age,quiz1_marks,quiz2_marks,quiz3_marks,total_assignments,midterm_marks,previous_gpa,total_lectures,lectures_attended,total_lab_sessions,labs_attended,lecture_attendance_rate,lab_attendance_rate,quiz_average,lowest_quiz_mark,highest_quiz_mark,quiz_performance_range,current_performance,gender_Male,risk_level,risk_score
19,8.0,5.7,7.4,5,30.0,2.57,12,4,6,1,33.33333333333333,16.666666666666664,7.033333333333334,5.7,8.0,2.3,18.516666666666666,1,High,88.0
21,10.0,7.9,4.1,5,25.4,2.4,12,1,6,5,8.333333333333332,83.33333333333334,7.333333333333333,4.1,10.0,5.9,16.366666666666667,1,High,74.0
19,7.5,1.2,0.3,5,14.4,2.99,12,0,6,0,0.0,0.0,3.0,0.3,7.5,7.2,8.7,0,High,79.0
21,5.2,2.5,9.9,5,17.7,1.68,12,9,6,0,75.0,0.0,5.866666666666667,2.5,9.9,7.4,11.783333333333331,1,Medium,33.0
21,5.9,6.3,2.0,5,23.8,2.53,12,7,6,4,58.333333333333336,66.66666666666666,4.733333333333333,2.0,6.3,4.3,14.266666666666667,0,High,73.0
22,5.8,10.0,5.5,5,9.4,1.83,12,11,6,3,91.66666666666666,50.0,7.1000000000000005,5.5,10.0,4.5,8.25,1,High,59.0
23,7.4,1.1,1.5,5,22.0,2.88,12,3,6,6,25.0,100.0,3.333333333333333,1.1,7.4,6.300000000000001,12.666666666666666,0,Medium,22.0
23,6.8,5.2,1.1,5,12.8,3.54,12,6,6,0,50.0,0.0,4.366666666666666,1.1,6.8,5.699999999999999,8.583333333333334,1,High,92.0
23,7.7,1.6,6.5,5,16.1,3.21,12,4,6,6,33.33333333333333,100.0,5.266666666666667,1.6,7.7,6.1,10.683333333333334,0,High,76.0
18,9.1,8.3,3.0,5,16.9,3.48,12,1,6,3,8.333333333333332,50.0,6.8,3.0,9.1,6.1,11.85,0,Medium,14.000000000000002
19,6.0,5.5,2.2,5,8.0,3.77,12,9,6,6,75.0,100.0,4.566666666666666,2.2,6.0,3.8,6.283333333333333,0,Medium,19.0
23,6.9,8.5,6.6,5,13.5,3.9,12,1,6,0,8.333333333333332,0.0,7.333333333333333,6.6,8.5,1.9000000000000004,10.416666666666666,1,Medium,22.0
21,6.9,9.9,0.0,5,28.2,2.53,12,3,6,6,25.0,100.0,5.6000000000000005,0.0,9.9,9.9,16.9,0,Medium,23.0
19,7.2,1.0,4.8,5,23.6,2.36,12,7,6,5,58.333333333333336,83.33333333333334,4.333333333333333,1.0,7.2,6.2,13.966666666666669,0,Medium,20.0
23,5.4,4.7,8.2,5,23.3,3.13,12,5,6,1,41.66666666666667,16.666666666666664,6.1000000000000005,4.7,8.2,3.499999999999999,14.7,1,High,90.0
22,7.2,8.4,3.4,5,16.7,1.65,12,10,6,1,83.33333333333334,16.666666666666664,6.333333333333333,3.4,8.4,5.0,11.516666666666666,1,High,94.0
21,7.6,6.7,5.5,5,17.7,2.43,12,6,6,2,50.0,33.33333333333333,6.6000000000000005,5.5,7.6,2.1,12.15,1,High,79.0
21,6.3,4.0,5.0,5,24.0,2.88,12,3,6,6,25.0,100.0,5.1000000000000005,4.0,6.3,2.3,14.55,0,Medium,21.0
18,7.5,5.8,0.0,5,19.7,4.0,12,4,6,0,33.33333333333333,0.0,4.433333333333334,0.0,7.5,7.5,12.066666666666666,0,Medium,26.0
21,6.6,6.8,5.4,5,8.3,3.31,12,10,6,3,83.33333333333334,50.0,6.266666666666666,5.4,6.8,1.3999999999999997,7.283333333333333,0,Medium,24.0
24,8.6,3.7,9.7,5,6.0,4.0,12,4,6,1,33.33333333333333,16.666666666666664,7.333333333333333,3.7,9.7,5.999999999999999,6.666666666666666,0,Medium,17.0
21,5.0,4.6,5.8,5,15.0,2.8,12,9,6,3,75.0,50.0,5.133333333333333,4.6,5.8,1.2000000000000002,10.066666666666666,0,High,82.0
24,4.9,7.2,2.7,5,30.0,2.51,12,2,6,4,16.666666666666664,66.66666666666666,4.933333333333334,2.7,7.2,4.5,17.46666666666667,0,High,85.0
25,8.6,2.9,6.2,5,30.0,2.89,12,1,6,1,8.333333333333332,16.666666666666664,5.9,2.9,8.6,5.699999999999999,17.95,1,High,88.0
